Description,Customer,Locat.code,Name 1,Street,City,PostalCode,Telephone 1,TranspZone,Created on
LONDIS (HOLDINGS) LT,402,,H & VH JESANI,NORTHWICH ROAD,RUNCORN,WA7 8BE,1928717378,V505,10/22/2004
TOTAL COOP NW,403,085164,TOTAL COOP,47 WARRINGTON ROAD,PRESCOTT,L34 5QY,1514932404,V103,10/22/2004
INDEPENDENTS,404,,DEVERE WHITES HOTEL,BURNDEN WAY,BOLTON,BL6 6JW,1204667788,V204,10/22/2004
PALMER HARVEY (1),405,183811,SYNERGIE HOLDINGS LTD,19 BURY OLD ROAD,MANCHESTER,M25 0EY,1615307090,V209,10/22/2004
INDEPENDENTS,406,,MRS SMITH,11 WATER STREET,MANCHESTER,M46 0JU,,V211,10/22/2004
INDEPENDENTS,407,,MR M PATEL,ROCHDALE OLD ROAD,BURY,BL9 7RS,,V213,10/22/2004
INDEPENDENTS,408,,MR H STONE,106 THE ROCK,BURY,BL9 0QL,16176419330000,V213,10/22/2004
LONDIS (HOLDINGS) LT,409,,MR HIRANI,681 CHORLEY OLD ROAD,BOLTON,BL1 6BJ,1204494985,V212,10/22/2004
INDEPENDENTS,410,,20561SMITH,14 NEWPORT STREET,BOLTON,BL1 1NB,1204388838,V220,10/22/2004
LONDIS DIRECT - SILV,411,200506,E & M ROWLES,23 HALTON VIEW,WIDNES,WA8 0TT,1514244368,V525,10/22/2004
TELSPAR (PLUS) MEMBE,412,,M FORREST,431 GIDLOW LANE,WIGAN,WN6 7PN,1942824425,V110,10/22/2004
J SAINSBURY PLC,413,0817,SAINSBURYS ALDERLEY ROAD,67 ALDERLEY ROAD,WILMSLOW,SK9 1NS,0,V434,10/22/2004
SAYERS THE BAKERS,414,,SAYERS THE BAKERS,6 BRAMHALL LANE SOUTH,STOCKPORT,SK7 1AF,,V323,10/22/2004
SAYERS THE BAKERS,415,1218,SAYERS THE BAKERS,97 CASTLE STREET,STOCKPORT,SK3 9AR,16147779690000,V322,10/22/2004
SOLWAY FOODS LTD,416,,SAFEWAY STORES PLC,CHURCH STREET,WILMSLOW,SK9 1AY,,V323,10/22/2004
HAMPSONS (BOLTON) LT,417,,SPINKS LTD,58 GROVE STREET,WILMSLOW,SK9 1DS,16255314660000,V323,10/22/2004
SAYERS THE BAKERS,418,1213,SAYERS THE BAKERS,22 PRINCESS STREET,STOCKPORT,SK1 1SE,16148025120000,V322,10/22/2004
HAMPSONS (BOLTON) LT,419,,HAMPSONS,75 MERSEYWAY,STOCKPORT,SK1 1QW,16147740340000,V322,10/22/2004
J SAINSBURY PLC,420,0862,SAINSBURYS WARREN STREET,WARREN STREET,STOCKPORT,SK1 1UB,0161 477 9487,V322,10/22/2004
TOTAL COOP NW,421,080033,TOTAL COOP,225 STOCKPORT ROAD,STOCKPORT,SK8 0RH,614284459,V322,10/22/2004
TOTAL COOP NW,422,080046,TOTAL COOP,10 GILL BENT ROAD,STOCKPORT,SK8 6NB,614851002,V434,10/22/2004
INDEPENDENTS,423,,MR LE,166 GARNERS LANE,STOCKPORT,SK3 8QJ,1614874437,V322,10/22/2004
TOTAL COOP NW,424,080334,TOTAL COOP,72-84 Church Road,GATLEY,SK8 4NQ,01614287536,V314,10/22/2004
INDEPENDENTS,425,,ZAF'S NEWSAGENTS,1 GARFORTH AVE.,MANCHESTER,M4 6LA,61020507014,V307,10/22/2004
KWIK SAVE GROUP PLC,426,,KWIK SAVE GROUP PLC WILMSLOW ROAD,WILMSLOW ROAD,HANDFORTH,SK9 3HQ,,V313,10/22/2004
KWIK SAVE GROUP PLC,427,,KWIK SAVE GROUP PLC THE PRECINCT,12 THE PRECINCT,CHEADLE,SK8 5BB,,V322,10/22/2004
MARTIN McCOLL,428,5030,MARTIN McCOLL,90-92 CHAPEL LANE,WILMSLOW,SK9 5JH,01625 524394,V434,10/22/2004
INDEPENDENTS,429,,MR A AZIM,32/34 OLD MOAT LANE,MANCHESTER,M20 3FL,,V305,10/22/2004
INDEPENDENTS,430,,MISS A BARKER,HALL LANE,WIGAN,PR7 5BZ,788781211,V110,10/22/2004
INDEPENDENTS,431,,MISS N JEEVES,MARKET WAY,SALFORD,M6 5HG,07958 001818,V304,10/22/2004
BARGAIN BOOZE,432,B205,P M BROWN,TOWYN ROAD POST OFFICE,TOWYN,LL22 9HE,1745353133,V513,10/22/2004
ALFRED JONES RETAIL,433,20511,ALFRED JONES (WARRINGTON),OLD HALL ROAD,WARRINGTON,WA5 5PQ,01925 657852,V318,10/22/2004
ALFRED JONES RETAIL,434,20490,ALFRED JONES (WARRINGTON),HOOD MANOR SHOPPING CEN,WARRINGTON,WA5 1UH,19256541230000,V318,10/22/2004
INDEPENDENTS,435,,MRS LY,76 FIR STREET,MANCHESTER,M44 5AG,16177521640000,V301,10/22/2004
PALMER HARVEY (1),436,,ALTRINCHAM SERV STATION,DUNHAM ROAD,ALTRINCHAM,WA14 4NX,1619413241,V316,10/22/2004
COSTCUTTER DIRECT 5,437,,CONVENIENCE EXPRESS LTD,70 FOUNTAINS ROAD,STOCKPORT,SK8 7PY,614391915,V034,10/22/2004
SOMERFIELD STORES LT,438,,SOMERFIELD STORES LTD THE PRECINCT,13 THE PRECINCT,CHEADLE HULME,SK8 5BB,,V322,10/22/2004
INDEPENDENTS,439,,ZAF'S MINI MARKET,101 BUTLER ST,MANCHESTER,M4 7JH,77205455440000,V307,10/22/2004
T.C.G NORTHERN & NE,440,,CWS NORTH EAST/NORTHERN REDFERN STR,REDFERN STREET,MANCHESTER,M60 4ES,,V307,10/22/2004
ASDA STORES LTD,441,4632,ASDA STORES LTD,WARREN STREET,STOCKPORT,SK1 1UA,1614299599,V322,10/22/2004
INDEPENDENTS,442,,MR MOHAMED,732 WALMERSLEY ROAD,BURY,BL9 6RN,1617636109,V034,10/22/2004
INDEPENDENTS,443,,MR HEYS,DUMERS LANE,MANCHESTER,M26 9GN,,V209,10/22/2004
INDEPENDENTS,444,,C PIERCE,59 MANCHESTER ROAD,MANCHESTER,M27 5FX,,V315,10/22/2004
INDEPENDENTS,445,,NH & SN VEKARIA,UNIT 1 PASTURE LANE,LONGBARN,WA2 0PZ,,V302,10/22/2004
UNITED WHOLESALE,446,,UNITED CO-OPERATIVES LTD SHONES LAN,SHONES LANE,WREXHAM,LL12 0PL,1978853156,V506,10/22/2004
TOTAL COOP NW,447,072397,TOTAL COOP,194 SAUGHALL MASSIE ROAD,WIRRAL,CH49 4LD,1516779912,V501,10/22/2004
WILLIAM MORRISON PLC,448,105,WM MORRISON PLC,BOUNDARY ROAD,ST HELENS,WA10 2PX,01744 750201,V526,10/22/2004
TOTAL COOP NW,449,085148,TCG SW/WALES & BORDERS,175 CHESTER ROAD,WREXHAM,LL12 8DW,1978263617,V517,10/22/2004
UNITED WHOLESALE,450,,UNITED CO-OPERATIVES LTD HOLT ROAD,83 HOLT ROAD,WREXHAM,LL13 8NG,,V517,10/22/2004
TOTAL COOP NW,451,072326,TOTAL COOP,90-94 HOOLE ROAD,WIRRAL,CH49 8EG,1516771952,V501,10/22/2004
TOTAL COOP NW,452,072119,TCG SW/WALES & BORDERS,50 WREXHAM ROAD,WREXHAM,LL14 4DH,01978 357431,V511,10/22/2004
INDEPENDENTS,453,,MS B WEAVER,572 LIVERPOOL ROAD,MANCHESTER,M44 6ZA,1617776672,V301,10/22/2004
INDEPENDENTS,454,,MR NADEEM,30 EAST PRESCOT ROAD,LIVERPOOL,L14 1PW,1512281163,V105,10/22/2004
BRIDEWELL (U.K.) LTD,455,,MR HEATH,207 BURNAGE LANE,MANCHESTER,M19 1EF,16122441550000,V305,10/22/2004
TOTAL COOP NW,456,072384,TOTAL COOP,CASTLE STREET,OSWESTRY,SY11 1LA,1691679592,V514,10/22/2004
TOTAL COOP NW,457,623445,TOTAL COOP,5 LORD STREET,WREXHAM,L11 1LG,1978362084,V517,10/22/2004
TOTAL COOP NW,458,072368,TCG SW/WALES & BORDERS,QUEEN STREET,MOLD,CH7 4RQ,1352771890,V506,10/22/2004
UNITED WHOLESALE,459,,UNITED CO-OPERATIVES LTD LABURNUM D,LABURNUM DRIVE,OSWESTRY,SY11 2QW,,V514,10/22/2004
TOTAL COOP NW,460,072355,TCG SW/WALES & BORDERS,1-3 PRINCE CHARLES ROAD,WREXHAM,LL13 8YB,1978364970,V517,10/22/2004
UNITED WHOLESALE,461,,UNITED CO-OPERATIVES LTD LONGMORE L,108 LONGMORE LANE,LIVERPOOL,L9 0EA,,V108,10/22/2004
INDEPENDENTS,462,,ANN O CALLAGHAN,37 CHAPELTOWN RD,BOLTON,BL7 9LY,,V203,10/22/2004
TOTAL COOP NW,463,,UNITED CO-OPERATIVES LTD HIGH STREE,HIGH STREET,FRODSHAM,WA6 7EZ,19287390540000,V511,10/22/2004
INDEPENDENTS,464,,MR ARMANGIA,HARROWBY ST,FARNWORTH,BL4 7BS,12045715560000,V303,10/22/2004
NISA TODAYS PREMIER,465,,P R & J HEALD,103 PARR LANE,BURY,BL9 8JN,1617663659,V209,10/22/2004
TOTAL COOP NW,466,072177,TOTAL COOP,51-53 HALTON BROW,RUNCORN,WA7 5QU,1928568630,V513,10/22/2004
SAFEWAY/BP STORES,467,,SAFEWAY STORES LTD,WIGAN ROAD,BOLTON,BL3 5PX,,V204,10/22/2004
ONE STOP STORES LTD,468,1694,ONE STOP STORES LTD,8-10 MINERVA ROAD,BOLTON,BL4 0HX,1204398594,V207,10/22/2004
INDEPENDENTS,469,,S J & H J GHEDIA,12-14 BULTEEL STREET,WIGAN,WN5 9NT,,V115,10/22/2004
INDEPENDENTS,470,,MR TAYLOR,103 ATHERTON ROAD,WIGAN,WN2 3EE,1942255515,V117,10/22/2004
BESTWAY CASH & CARRY,471,21,BESTWAY CASH & CARRY,STONEHILL ROAD,BOLTON,BL4 9TP,1204704344,V319,10/22/2004
INDEPENDENTS,472,,MR S KHAN,534 WILMSLOW ROAD,MANCHESTER,M24 BY,1614342694,V314,10/22/2004
LONDIS (HOLDINGS) LT,473,,MRS T ARSLANIAN,120 WARBRECK ROAD,LIVERPOOL,L9 0HY,,V108,10/22/2004
INDEPENDENTS,474,,MR WILLIAMS,2 MOUNT ROAD,ST ASAPH,LL17 0DB,1745584694,V513,10/22/2004
ALFRED JONES RETAIL,475,20166,AJ STORES LTD,16 MILL PARK DRIVE,WIRRAL,CH62 9DL,1513275989,V504,10/22/2004
BRIDEWELL (U.K.) LTD,476,,MR J R BURNETT,49 HIGHER LANE,LYMM,WA13 0BA,1925752879,V320,10/22/2004
LONDIS SODEXO,477,,MR SINGH,33-35 HALL LANE,MANCHESTER,M23 1AQ,,V310,10/22/2004
TOTAL COOP NW,478,071301,TOTAL COOP,188 MAIN STREET,WIGAN,WN5 7PE,1744893138,V112,10/22/2004
ASDA STORES LTD,479,4143,ASDA STORES LTD,HOLT ROAD,WREXHAM,LL13 8HL,1978367200,V511,10/22/2004
INDEPENDENTS,480,,MR NASIR AHMED,33 STUMP LANE,CHORLEY,PR6 0DS,1257263971,V214,10/22/2004
INDEPENDENTS,481,,MR HARISH,279 MOORSIDE ROAD,MANCHESTER,M27 9PJ,1617942055,V319,10/22/2004
TOTAL COOP NW,482,071440,TOTAL COOP,8-10 TONGE OLD ROAD,BOLTON,BL2 6BH,1204521642,V203,10/22/2004
ALFRED JONES RETAIL,483,20274,ALFRED JONES (WARR) LTD,2 BRIDGEWATER GRANGE,RUNCORN,WA7 3AL,1928751587,V508,10/22/2004
LONDIS SODEXO,484,,D KEMBLE,201 LONDON ROAD,LIVERPOOL,L3 8JG,1512073114,V119,10/22/2004
TESCO EXPRESS,485,,TESCO STORES PLC CENTRAL PARK WAY,CENTRAL PARK WAY,WIGAN,WN1 1XE,8456779736,V115,10/22/2004
WILLIAM MORRISON PLC,486,129,WILLIAM MORRISON PLC,MARSH RD,RHYL,LL18 2DF,1745369412,V520,10/22/2004
INDEPENDENTS,487,,MR HUSSAIN,167 MONTON ROAD,MANCHESTER,M30 9GS,1617889555,V315,10/22/2004
PALMER HARVEY (1),488,68632,MANOR SERVICE STATION,NORTHENDEN RD,MANCHESTER,M33 2FE,0161 973 7589,V308,10/22/2004
KWIK SAVE GROUP PLC,489,,KWIK SAVE GROUP PLC THE STRAND,THE STRAND,LIVERPOOL,L20 4S2,,V107,10/22/2004
TOTAL COOP NW,490,085180,TOTAL COOP,5 WOODLAND ROAD,ELLESMERE PORT,CH65 6PN,15135535220000,V512,10/22/2004
INDEPENDENTS,491,,MRS MCLEAN/SHOP,43 WOODCHURCH ROAD,WIRRAL,CH42 9LQ,,V507,10/22/2004
INDEPENDENTS,492,,MOHAMMED JAFAR,470 CHEETHAM ST EAST,SALFORD,M7 4TW,16179294670000,V215,10/22/2004
TCG SW/WALES & BORDR,493,,TCG SW/WALES & BORDERS/BRUNSWICK RD,11 BRUNSWICK ROAD,BUCKLEY,CH7 2ED,1244550401,V513,10/22/2004
TOTAL COOP NW,494,071725,TOTAL COOP,98 CAMBRIDGE ROAD,ST HELENS,WA10 4HA,1744735105,V526,10/22/2004
TESCO EXPRESS,495,,TESCO STORES PLC HOLT ROAD,HOLT ROAD,WREXHAM,LL13 8HF,1978310327,V517,10/22/2004
TOTAL COOP NW,496,071880,TOTAL COOP,239 WEST END ROAD,ST HELENS,WA11 0AW,1744453470,V114,10/22/2004
TOTAL COOP NW,497,071796,TOTAL COOP,87 MILLBROOK LANE,ST HELENS,WA10 4QZ,174420213,V111,10/22/2004
INDEPENDENTS,498,,MR B PATEL,321 GLOUCESTER STREET,ATHERTON,M46 0JD,1942886505,V211,10/22/2004
TOTAL COOP NW,499,072371,TCG SW/WALES & BORDERS,21 POPLAR ROAD,WREXHAM,LL13 7DG,1978263285,V517,10/22/2004
TESCO EXPRESS,500,,TESCO STORES PLC SEWELL STREET,SEWELL STREET,PRESCOT,L34 1ND,1518011300,V123,10/22/2004
INDEPENDENTS,501,,MR N G PATEL,212-216 HALLIWELL ROAD,BOLTON,BL1 3QJ,1204520282,V203,10/22/2004
INDEPENDENTS,502,,MR WRIGHT,533 CLOCKFACE ROAD,ST HELENS,WA9 4TZ,1744812871,V102,10/22/2004
INDEPENDENTS,503,,MR O'DONNELL,6 BRUCHE GARDENS,WARRINGTON,WA1 3TP,1925827011,V302,10/22/2004
INDEPENDENTS,504,,MR S VALLI,205A CHURCH STREET,BOLTON,BL3 1BW,12047922420000,V207,10/22/2004
PALMER HARVEY SYMBOL,505,,REDHALL SERVICE STATIONS,HOLYWELL RD,FLINT,CH6 5RR,,V518,10/22/2004
TOTAL COOP NW,506,072135,TOTAL COOP,CHAIN LANE,ST HELENS,WA11 9HB,174424232,V114,10/22/2004
PALMER HARVEY (3),507,,MR P HOWELL&MR P MCKENNA,4 CENTRAL AVENUE,WARRINGTON,WA2 8BD,1925241574,V302,10/22/2004
PALMER HARVEY (2),508,,NEW LANE SERVICE STATION,91 NEW LANE,MANCHESTER,M30 7JW,1617892709,V315,10/22/2004
TESCO STORE PLC (DEP,509,100235,TESCO COMPOSITE,CANBERRA ROAD,SOUTHAMPTON,SO1 9YU,,V873,10/22/2004
TESCO STORE PLC (DEP,510,100805,WM LOW/TESCO,CAPUT HALL ROAD,LIVINGSTON,EH54 8AS,,V873,10/22/2004
TESCO STORE PLC (DEP,511,100195,TESCO STORES LTD,DODWELLS ROAD,HINCKLEY,LE10 3BZ,,V873,10/22/2004
TESCO STORE PLC (DEP,512,100175,TESCO/HAYES DIST SERVICES,HOLLOW LANE,SNODLAND,ME6 SLT,,V873,10/22/2004
TESCO STORE PLC (DEP,513,100125,TESCO/FLEX MEADOWS,PINNACLES WEST IND EST,HARLOW,CM19 5JT,,V873,10/22/2004
TESCO STORE PLC (DEP,514,100115,TESCO/EXCEL LOGISTICS,SOUTHMEAD IND PARK,DIDCOT,OX11 1NN,,V873,10/22/2004
COSTCUTTER MARKETING,515,,MR S MCGING,96 LIVERPOOL ROAD SOUTH,LIVERPOOL,L31 7AG,1515261883,V108,10/22/2004
INDEPENDENTS,516,,MR RAIPAL SINGH,3/5 BARTON ROAD,MANCHESTER,M32 9SA,1618651055,V311,10/22/2004
INDEPENDENTS,517,,MR DAVID STIRRUP,4A CHANTRY WALK,WIGAN,WN4 0LW,,V112,10/22/2004
LONDIS SODEXO,518,,MR ASIF MASOOD,10-12 PARKHILLS ROAD,BURY,BL9 9AX,,V213,10/22/2004
WILLIAM MORRISON PLC,519,131,WM MORRISON PLC,LIVERPOOL ROAD,CHESTER,CH2 1BT,1244379373,V515,10/22/2004
ICELAND FROZEN FOODS,520,196,ICELAND FROZEN FOODS PLC WILLIAMSON,WILLIAMSON SQUARE,LIVERPOOL,L1 1EE,1517098271,V108,10/22/2004
PALMER HARVEY (1),521,,MANOR SERVICES,WARRINGTON ROAD,WARRINGTON,WA5 2TZ,1925725121,V318,10/22/2004
BOOKER PREMIER,522,,MR P HAMPSON,414 HULTON LANE,BOLTON,BL3 4LJ,120462471,V212,10/22/2004
TESCO STORE PLC (DEP,523,100105,TESCO/EXCEL LOGISTICS,NEWHOUSE FARM IND ESTATE,CHEPSTOW,NP16 6UD,,V873,10/22/2004
SAINSBURYS DEPOTS,524,,J SAINSBURY,FLEET HOUSE,HARLOW,CM20 2DX,,V860,10/22/2004
SAINSBURYS DEPOTS,525,,J SAINSBURY PLC,BERRY HILL IND. ESTATE,DROITWICH,WR9 9AN,,V860,10/22/2004
SAINSBURYS DEPOTS,526,,J SAINSBURY PLC,YATE DISTRIBUTION CENTRE,YATE,BS37 5NG,,V860,10/22/2004
SAINSBURYS DEPOTS,527,,J SAINSBURY PLC - BRISTOL,FOLLY BROOK ROAD,BRISTOL,BS16 7FB,,V860,10/22/2004
SAINSBURYS DEPOTS,528,,J SAINSBURY PLC - MAIDSTONE,LAVERSTOKE ROAD,MAIDSTONE,ME16 0LE,,V860,10/22/2004
SAINSBURYS DEPOTS,529,,J SAINSBURY PLC - BASINGSTOKE,HOUNDSMILL ROAD,BASINGSTOKE,RG21 2XW,,V860,10/22/2004
SAINSBURYS DEPOTS,530,,J SAINSBURY PLC,MILLFIELD LANE,ST HELENS,WA11 9TB,,V860,10/22/2004
SAINSBURYS DEPOTS,531,,J SAINSBURY PLC,WAINWRIGHT RD,WORCESTER,WR4 9FA,,V860,10/22/2004
TESCO STORE PLC (DEP,532,100095,TESCO/GLASS GLOVER DISTN.,MIDDLETON BANK,DONCASTER,DN4 5JT,,V873,10/22/2004
TESCO STORE PLC (DEP,533,100085,TESCO/GLASS GLOVER/DISTN.,TOUCHET HALL RD,MIDDLETON,M24 25J,,V873,10/22/2004
WAITROSE LTD - DEPOT,534,293,WAITROSE LTD - MILTON KEYNES,48 STANDING WAY,MILTON KEYNES,MK10 0AA,,V870,10/22/2004
WAITROSE LTD - DEPOT,535,294,WAITROSE LTD - BRACKNELL,DONCASTLE ROAD,BRACKNELL,RG12 8YA,,V870,10/22/2004
SAINSBURYS DEPOTS,536,,J SAINSBURY PLC,HAMS 2 FARADAY AVENUE,COLESHILL,B46 1AL,,V860,10/22/2004
SAINSBURYS DEPOTS,537,,J SAINSBURY PLC,CENTRAL WAY,FELTHAM,TW14 0XQ,,V860,10/22/2004
SAINSBURYS DEPOTS,538,,J SAINSBURY PLC - ST ALBANS,LOWBELL LANE IND ESTATE, ST ALBANS,AL2 1AY,,V860,10/22/2004
INDEPENDENTS,539,,MRS WARBURTON,3 HOUGHTON STREET,BURY,BL9 0TA,16176449440000,V213,10/22/2004
INDEPENDENTS,540,,MR J BERRY,126 OLD LANE,MANCHESTER,M38,7986911214,V218,10/22/2004
INDEPENDENTS,541,,MR RASHID,28 MERSEYBANK AVENUE,MANCHESTER,M21 7NN,1613745505 MO...,V311,10/22/2004
INDEPENDENTS,542,,MR SABIR,101-103 OAK RD,MANCHESTER,M31 4LD,16177627110000,V312,10/22/2004
SAYERS CONFECTIONERY,543,,SAYERS,555 PRESCOT RD,LIVERPOOL,L13 5UX,1512286034,V105,10/22/2004
BOOKER STANDARD,544,,MRS R HASAN,53/55 ECCLES RD,MANCHESTER,M27 5PR,16128177250000,V319,10/22/2004
INDEPENDENTS,545,,MR & MRS J D ROSE,103 HIGH ST,WIGAN,WA3 3BU,1942726905,V117,10/22/2004
INDEPENDENTS,546,,MR YAQUB,LARKHILL FILLING STATION,LIVERPOOL,L13 0AD,15125410140000,V106,10/22/2004
INDEPENDENTS,547,,MR A MUNIR,41 LORD STREET,MANCHESTER,M44 5YB,,V301,10/22/2004
INDEPENDENTS,548,,J & D BEASLEY,36 GRANGE ROAD,WIRRAL,CH48 4EF,1516255234,V509,10/22/2004
INDEPENDENTS,549,,IMRAN KHAN,3/5 CHIPPENHAM RD,MANCHESTER,M2,16120514890000,V307,10/22/2004
INDEPENDENTS,550,,MISS L RICHARDS,15 THE CRESCANT,LIVERPOOL,L63 2NT,15160811762563,V504,10/22/2004
INDEPENDENTS,551,,MRS MCGURK,THE DAIRY,LEIGH,WN7 1RR,1942608551,V211,10/22/2004
INDEPENDENTS,552,,MR M ARSHAD,135 PARK ROAD,MANCHESTER,M23 8FB,16186449170000,V311,10/22/2004
INDEPENDENTS,553,,MR BHAGWANT DHILLON,52 LANGDALE RD,RUNCORN,WA7 5PU,1928574230,V522,10/22/2004
INDEPENDENTS,554,,MRS TINA CAFFREY,ASHBURNER ST,BOLTON,BL1 1TD,1204385706,V220,10/22/2004
PALMER HARVEY (1),555,,MR S PATEL,WOODHOUSE LANE,WIGAN,WN6 7NR,1942498512,V110,10/22/2004
INDEPENDENTS,556,,MR F ALKHANSHALI,277-279 PILCH LANE,LIVERPOOL,L14 0JF,1514891561/MO...,V105,10/22/2004
INDEPENDENTS,557,,J M JACKSON,VICTORIA ROAD WEST,CLWYD,LL19 7YE,1745853284,V520,10/22/2004
YORKSHIRE IGA GOL,558,,QUADRANT CONVENIENCE STRS,89 GREAT STONES ROAD,MANCHESTER,M32 8GR,1618818106,V311,10/22/2004
INDEPENDENTS,559,,MRS D MEEHAN,46 LIVERPOOL ROAD,MANCHESTER,M44 5AF,1617752093,V301,10/22/2004
YORKSHIRE IGA GOL,560,33,MR KUMAR,39 PETERSFIELD STREET,MANCHESTER,M23 9PS,1619763533,V308,10/22/2004
INDEPENDENTS,561,,E & G DUMBILL,185 THELWALL LANE,WARRINGTON,WA4 1NF,1925418820,V320,10/22/2004
INDEPENDENTS,562,,R K S KHAN,286 MANCHESTER ROAD WEST,MANCHESTER,M38 9UX,1617902473,V218,10/22/2004
INDEPENDENTS,563,,MR MIKE WOOD,190 WILDERSPOOL CAUSEWAY,WARRINGTON,WA4 6BF,1925481453,V320,10/22/2004
BARGAIN BOOZE,564,610,G SINGH,12/14 THE CIRCLE,MANCHESTER,M32 9TR,16174975960000,V311,10/22/2004
TELSPAR,565,,DAVID CUNNINGHAM,309/313 GREENBROW RD,MANCHESTER,M23 2UH,,V310,10/22/2004
INDEPENDENTS,566,,EUROPA GARAGES,RAILWAY SERVICE STATION,WIGAN,WN8 8TL,1695726404,V113,10/22/2004
INDEPENDENTS,567,,MR T VIMALANDAM,14 SCHOOL RD,WARRINGTON,WA2 8PN,1925632082,V302,10/22/2004
NFRN DIRECT,568,,T & E L LEWIS,4 STANDFIELD CENTRE,MANCHESTER,W28 1FB,,V216,10/22/2004
INDEPENDENTS,569,,MR KASHIF & MR IQBAL,QUEENSBURY PARADE,MANCHESTER,M40 7DW,1612058913,V307,10/22/2004
SAINSBURYS DEPOTS,570,,J. SAINSBURY PLC,LONDON ROAD,BUNTINGFORD,SG9 9JR,,V860,10/22/2004
BOOKER PREMIER,571,,C I HUSSAIN,553 ATHERTON ROAD,WIGAN,WN2 AQD,1942255346,V117,10/22/2004
BOOKER STANDARD,572,,J BROWN,134A PEMBERTON ROAD,WIGAN,WN3 6DB,1942511670,V115,10/22/2004
99P STORES RDC,573,,J & F WARAICH,155-157 LLOYD STREET STH,MANCHESTER,M14 7LA,,V309,10/22/2004
LONDIS (HOLDINGS) LT,574,,MR J ELLINS,142 STOCKPORT ROAD,CHEADLE,SK8 2DB,,V322,10/22/2004
INDEPENDENTS,575,,MR ESHRATI,51 PEEL HALL ROAD,MANCHESTER,M22 5DW,,V310,10/22/2004
INDEPENDENTS,576,,MR L MANNING,DINGLE WALK,WINSFORD CHESHIRE,CW7 B1BA,,V508,10/22/2004
TELSPAR (PLUS) MEMBE,577,,RJ & M CLARKE,55 BURY ROAD,MANCHESTER,M26 2UG,,V209,10/22/2004
INDEPENDENTS,578,,MR ISSA,ESSO GARAGE,BOLTON,BL2 1JR,,V220,10/22/2004
ALFRED JONES RETAIL,579,21090,ALFRED JONES RETAIL,238 CHESTER ROAD,WARRINGTON,WA4 6AR,1925231735,V527,10/22/2004
INDEPENDENTS,580,,MR ARSHAD KHAN,26 PRICE STREET,BURY,BL9 9EB,,V213,10/22/2004
INDEPENDENTS,581,,MR G M HANS,198 BOLTON ROAD,ATHERTON,M46 9HQ,1942873490,V211,10/22/2004
NISA STANDARD DIRECT,582,,MR S THAYALAN,EDGE HILL UNIVERSITY,ORMSKIRK,L39 4PQ,1695584766,V201,10/22/2004
INDEPENDENTS,583,,SWAN LANE OFF LICENCE,6 HIGHER SWAN LANE,BOLTON,BL3 3AJ,,V207,10/22/2004
INDEPENDENTS,584,,MR S AHILEN,19 BASSENTHWAITE AVENUE,ST HELENS,WA11 7AB,,V112,10/22/2004
INDEPENDENTS,585,,MR D POWELL,43 LINACRE LANE,LIVERPOOL,L20 5AG,1519224746,V101,10/22/2004
LONDIS DIRECT - SILV,586,202343,BENCHILL STORES / MAHABIR SURAH,42 GLADESIDE ROAD,MANCHESTER,M22 9GQ,0161 998 4807,V310,10/22/2004
INDEPENDENTS,587,,ANN BRAY,GARSTON OLD ROAD,LIVERPOOL,L19 9AD,1514940930,V104,10/22/2004
TELSPAR (PLUS) MEMBE,588,24040,RAJ DHILLON T/A MIRAGE STORES,55 HALTON VIEW ROAD,WIDNES,WA8 9TT,1514242222,V525,10/22/2004
INDEPENDENTS,589,,MRS SALA SAGHIR,38 BURY NEW ROAD,MANCHESTER,M25 OLD,1617732326,V209,10/22/2004
BOOKER PREMIER,590,,MR HASHIM,200 PLATT LANE,MANCHESTER,M14 7DE,,V309,10/22/2004
INDEPENDENTS,591,,MR & MRD HIRANI,174 TURTON ROAD,BOLTON,BL2 3EE,1204596743,V203,10/22/2004
TOTAL UK LTD - B.D,592,,TOTAL UK LIMITED,EAST LANCASHIRE ROAD,MANCHESTER,M27 0AA,1617277040,V319,10/22/2004
BOOKER PREMIER,593,358258392,MR C LONG,9 CONCOURSE WAY,ST HELENS,WA9 3QU,174425525,V109,10/22/2004
INDEPENDENTS,594,,AZRA ALI,99-101 ECCLES NEW ROAD,MANCHESTER,M5 2RX,1617369168,V304,10/22/2004
PALMER HARVEY (1),595,,MR PATEL,RED ENSIGN SERVICE STAT'N,CHESTER,CH1 6JS,1244881069,V520,10/22/2004
INDEPENDENTS,596,,MR MOHAMMED IDRIS,101/103 OAK RD,PARTINGTON,M31 4LD,,V312,10/22/2004
NISA PREM PLUS DIREC,597,,MR VAISH,163/165 ATHERTON RD,HINDLEY,WN2 3EE,19422556780000,V117,10/22/2004
W.H. + H.M. YOUNGS L,598,,MR BANKCROFT,23 BASSENTHWAITE AVE,ST HELENS,WA,,V112,10/22/2004
INDEPENDENTS,599,,MR PATEL( B P GARAGE)ALEEF GARAGES,MIDDLETON RD,MANCHESTER,M8 4LY,1617406893,V215,10/22/2004
INDEPENDENTS,600,,MR PATEL,SEEDLY RD,MANCHESTER,M6 5WN,1617362155,V304,10/22/2004
BARGAIN BOOZE,601,,MR ASH MASUEIA,153 LLOYD ST SOUTH,MANCHESTER,M14 7LA,1612252839,V309,10/22/2004
